"5",36,46.941
"6",35,7.56716666666667
"7",1,-2.71116462613463e-15
"8",5,0.620833333333333
"9",8,0.016666666666666
"18",2,8.22816666666666
"31",26,28.3435
"33",1,0.0349999999999993
"41",40,58.4948333333333
"43",101,87.255
"57",0,1.31216666666667
"59",0,-1.00808250635964e-15
"85",0,2.09516666666667
"119",0,-1.35447209004269e-15
"122",0,-2.06501482580279e-15
"130",0,-2.62456723021387e-15
"131",0,-2.29150032282632e-15
"143",0,0.0599999999999994
"156",0,-2.74003042477489e-15
"165",0,0.0624999999999983
"166",0,0.0899999999999987
"186",0,0.0578333333333322
"203",0,-2.13828954542805e-15
"204",0,0.00499999999999809
"207",0,-1.46105350040671e-15
"217",0,-2.26707541628457e-15
"230",0,-2.85327317328665e-15
"231",0,0.0199999999999986
"234",0,-2.39808173319034e-15
"238",0,-2.69562150378988e-15
"242",0,0.00499999999999869
"246",0,-2.8110846983509e-15
"264",0,-2.57571741713036e-15
"275",0,-2.19824158875781e-15
"276",0,-1.7608137170555e-15
"309",0,0.0124999999999992
"316",0,-1.37223565843669e-15
"326",0,0.0599999999999994
"334",0,-1.37001521238744e-15
"351",0,0.00999999999999889
"374",0,-2.52242671194836e-15
"446",0,15.1046666666667
"448",0,-2.83995049699115e-15
"452",0,20.5553333333333
"464",0,-1.774136393351e-15
"470",0,-2.37143638059933e-15
"505",0,0.106499999999999
"513",0,-1.27453603226968e-15
"521",0,-2.74891220897189e-15
"527",0,-1.37889699658444e-15
"530",0,-2.64011035255862e-15
"542",0,0.00999999999999814
"544",0,-2.66453525910038e-15
"545",0,-2.64011035255862e-15
"549",0,0.019999999999998
"556",0,-2.63344901441087e-15
"564",0,-1.89182003396127e-15
"578",0,-1.57207580286922e-15
"593",0,-2.5024426975051e-15
"602",0,0.0116666666666654
"605",0,0.0299999999999984
"606",0,0.0516666666666653
"620",0,-1.24122934153092e-15
"622",0,1.47233333333333
"623",0,-2.76889622341514e-15
"634",0,-1.75859327100625e-15
"635",0,0.0466666666666658
"639",0,0.0656666666666658
"641",0,-1.98063787593128e-15
"657",0,-2.54463117244086e-15
"662",0,0.156666666666667
"665",0,-1.92068583260152e-15
"666",0,6.48716666666667
"686",0,0.246666666666667
"691",0,-2.35367281220533e-15
"701",0,0.0266666666666659
"705",0,-2.02726724296554e-15
"708",0,-2.74003042477489e-15
"711",0,-1.88071780371502e-15
"714",0,-2.69562150378988e-15
"728",0,2.3325
"733",0,-1.90958360235527e-15
"737",0,-1.25899290992493e-15
"748",0,-2.76667577736589e-15
"761",0,-2.62678767626312e-15
"762",0,-2.8421709430404e-15
"771",0,0.119999999999999
"775",0,-2.13384865332955e-15
"786",0,-2.21378471110256e-15
"798",0,2.92316666666667
"818",0,20.2905
"831",0,0.0514999999999987
"838",0,-1.54765089632747e-15
"850",0,-2.8288482667449e-15
"862",0,-2.8377300509419e-15
"867",0,5.56566666666667
"889",0,0.0456666666666651
"890",0,-2.88435941797616e-15
"910",0,-2.94209101525666e-15
"920",0,-2.54685161849011e-15
"926",0,-2.70672373403613e-15
"936",0,-2.72448730243013e-15
"937",0,32.3463333333333
"943",0,-2.22932783344731e-15
"944",0,-2.81330514440015e-15
"955",0,-2.58237875527811e-15
"956",0,-2.81774603649865e-15
"962",0,-2.79776202205539e-15
"974",0,-2.66675570514963e-15
"981",0,0.019999999999998
"990",0,-2.55351295663786e-15
"1012",0,-2.63344901441087e-15
"1013",0,0.0299999999999981
"1015",0,-7.8381745538536e-16
"1030",0,0.239999999999999
"1033",0,2.0645
"1036",0,-1.8052226380405e-15
"1047",0,0.0099999999999991
"1049",0,-1.4033219031262e-15
"1052",0,-2.71782596428238e-15
"1056",0,-1.84297022087776e-15
"1067",0,-2.72670774847938e-15
"1074",0,-1.14352971536391e-15
"1075",0,1.03216666666667
"1087",0,0.2015
"1100",0,-2.26041407813682e-15
"1101",0,0.209999999999998
"1113",0,-1.86073378927176e-15
"1118",0,0.0799999999999988
"1120",0,-1.56541446472147e-15
"1125",0,-2.36699548850083e-15
"1136",0,-1.7430501486615e-15
"1152",0,1.08716666666667
"1153",0,0.0908333333333321
"1155",0,15.4703333333333
"1157",0,0.570499999999999
"1159",0,-1.88737914186277e-15
"1200",0,0.0349999999999985
"1218",0,-2.67785793539588e-15
"1220",0,-1.81632486828676e-15
"1232",0,0.00399999999999889
"1239",0,-2.25819363208757e-15
"1244",0,0.00999999999999839
"1264",0,-9.34807786734382e-16
"1266",0,0.328
"1269",0,-2.73114864057789e-15
"1277",0,-2.66453525910038e-15
"1278",0,0.0094999999999993
"1279",0,-2.64233079860787e-15
"1283",0,-1.71196390397199e-15
"1300",0,20.9045
"1305",0,0.00499999999999805
"1312",0,-2.8599345114344e-15
"1340",0,-2.10720330073855e-15
"1349",0,0.0749999999999989
"1353",0,-2.05391259555654e-15
"1376",0,-2.70450328798688e-15
"1377",0,0.0599999999999976
"1381",0,0.0599999999999986
"1389",0,-2.82218692859715e-15
"1395",0,0.576666666666667
"1403",0,-2.83106871279415e-15
"1422",0,1.05166666666667
"1423",0,0.826666666666666
"1424",0,1.98
"1437",0,-2.89546164822241e-15
"1439",0,-2.1627144519698e-15
"1448",0,0.0294999999999985
"1451",0,-2.44471110022459e-15
"1454",0,-2.71782596428238e-15
"1473",0,0.0239999999999984
"1490",0,-1.96065386148803e-15
"1501",0,-1.98507876802978e-15
"1520",0,-2.62012633811537e-15
"1542",0,0.119999999999999
"1544",0,14.4823333333333
"1556",0,1.6255
"1558",0,0.00999999999999848
"1564",0,-2.46913600676635e-15
"1572",0,-2.41362485553509e-15
"1585",0,-1.78523862359725e-15
"1590",0,0.399499999999999
"1592",0,-2.30482299912183e-15
"1593",0,-2.5068835896036e-15
"1601",0,-2.44027020812609e-15
"1604",0,-1.71418435002124e-15
"1613",0,0.119999999999999
"1618",0,20.8445
"1626",0,-1.90292226420752e-15
"1661",0,0.00499999999999845
"1665",0,-1.68309810533174e-15
"1674",0,-2.57127652503186e-15
"1690",0,-2.11164419283705e-15
"1696",0,0.00666666666666496
"1716",0,0.179999999999998
"1745",0,-2.11164419283705e-15
"1746",0,-1.29896093881143e-15
"1760",0,-2.73114864057789e-15
"1770",0,0.025
"1775",0,-1.738609256563e-15
"1776",0,-2.65565347490337e-15
"1780",0,-2.38919994899334e-15
"1803",0,-1.88071780371502e-15
"1804",0,-1.84074977482851e-15
"1818",0,0.0499999999999992
"1819",0,-1.19015908239817e-15
"1858",0,-1.87405646556726e-15
"1859",0,-1.78967951569575e-15
"1906",0,0.0439999999999986
"1907",0,0.601833333333331
"1911",0,-1.67643676718399e-15
"1918",0,-2.41140440948584e-15
"1928",0,-1.99396055222678e-15
"1948",0,1.53666666666667
"1951",0,0.136666666666665
"1958",0,-1.783018177548e-15
"1959",0,-1.69197988952874e-15
"1964",0,-2.61568544601687e-15
"1966",0,-1.81854531433601e-15
"1994",0,-2.74669176292264e-15
"2005",0,-1.50324197534246e-15
"2006",0,-2.5113244817021e-15
"2027",0,-2.01616501271928e-15
"2039",0,-2.90656387846866e-15
"2045",0,0.109999999999999
"2046",0,-2.02504679691629e-15
"2049",0,-2.88213897192691e-15
"2058",0,0.608
"2059",0,-2.89546164822241e-15
"2062",0,-2.66897615119888e-15
"2067",0,-2.21378471110256e-15
"2070",0,-2.90656387846866e-15
"2072",0,0.460166666666667
"2078",0,-1.71196390397199e-15
"2080",0,-2.86659584958215e-15
"2090",0,-2.23154827949656e-15
"2095",0,-2.91766610871491e-15
"2098",0,-2.66675570514963e-15
"2099",0,0.0149999999999981
"2111",0,0.479166666666667
"2119",0,-2.19380069665931e-15
"2166",0,-1.71196390397199e-15
"2167",0,-1.78079773149875e-15
"2",2,-1.17017506795491e-15
"19",1,-2.05169214950729e-15
"21",10,16.9201666666667
"22",7,15.4973333333333
"23",10,10.7511666666667
"26",16,1.93466666666667
"27",159,99.3501666666667
"33",1,0.00499999999999941
"41",40,32.8071666666667
"43",101,91.4676666666667
"44",111,99.8813333333333
"58",0,0.0299999999999987
"61",0,-4.9515946898282e-16
"71",0,0.692666666666666
"83",0,-1.77635683940025e-15
"91",0,-1.52544643583497e-15
"92",0,-1.71862524211974e-15
"122",0,-1.46771483855446e-15
"131",0,-1.95843341543878e-15
"134",0,0.0699999999999994
"149",0,-1.23678844943242e-15
"150",0,-1.7608137170555e-15
"165",0,0.165333333333332
"173",0,0.0799999999999992
"174",0,0.0119999999999991
"184",0,-1.32560629140244e-15
"186",0,-1.19904086659517e-15
"191",0,-1.0547118733939e-15
"203",0,-1.60982338570648e-15
"217",0,0.033333333333332
"231",0,0.00199999999999929
"237",0,-1.77191594730175e-15
"240",0,-1.74749104076e-15
"242",0,-1.24789067967868e-15
"246",0,-2.02948768901479e-15
"264",0,0.0099999999999981
"285",0,1.3325
"309",0,0.0366666666666658
"310",0,0.5425
"317",0,-1.58983937126322e-15
"319",0,-1.4344081478157e-15
"321",0,0.198333333333332
"324",0,-1.57651669496772e-15
"326",0,0.00333333333333259
"328",0,-1.91180404840452e-15
"335",0,0.319
"336",0,0.0699999999999993
"354",0,0.3485
"374",0,0.0799999999999982
"380",0,0.236499999999999
"385",0,-1.70530256582424e-15
